"SeriousDlqin2yrs","RevolvingUtilizationOfUnsecuredLines","age","NumberOfTime30-59DaysPastDueNotWorse","DebtRatio","MonthlyIncome","NumberOfOpenCreditLinesAndLoans","NumberOfTimes90DaysLate","NumberRealEstateLoansOrLines","NumberOfTime60-89DaysPastDueNotWorse","NumberOfDependents","RevolvingUtilizationOfUnsecuredLines-Adjusted","NumberOfOpenCreditLinesAndLoans [Binned]"
0,0.9999999,36,0,103,3784,1,2,0,0,"NA","0","Bin 1"
0,0.9999999,35,0,0,3538,4,2,0,0,"1","0","Bin 3"
0,0.9999999,27,0,0.013885032,3600,2,2,0,0,"0","0","Bin 2"
0,0.9999999,77,0,0.570715474,600,2,0,0,0,"0","0","Bin 2"
0,0.9999999,62,2,1330,3784,2,0,1,1,"0","0","Bin 2"
0,0.9999999,31,0,0.007052186,1417,1,0,0,0,"0","0","Bin 1"
0,0.9999999,45,0,295,3784,5,0,0,0,"0","0","Bin 3"
0,0.9999999,42,0,0,5000,0,0,0,0,"1","0","Bin 1"
0,0.9999999,69,0,0.052819415,1400,0,2,0,0,"0","0","Bin 1"
0,0.9999999,66,0,30,3784,3,0,0,0,"NA","0","Bin 2"
0,0.9999999,40,0,0.221955609,5000,3,2,0,1,"2","0","Bin 2"
0,0.9999999,41,0,1956,3784,5,0,1,0,"0","0","Bin 3"
0,0.9999999,37,0,0.020761246,2600,1,2,0,1,"0","0","Bin 1"
0,0.9999999,40,2,0.225386247,3300,1,0,0,1,"2","0","Bin 1"
0,0.9999999,23,0,38,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,28,0,31.5,1,1,0,0,0,"0","0","Bin 1"
0,0.9999999,30,0,0.021591363,2500,1,0,0,0,"0","0","Bin 1"
0,0.9999999,27,0,0.505224898,2200,4,0,0,0,"0","0","Bin 3"
0,0.9999999,44,1,469,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,22,98,0,3784,0,98,0,98,"0","0","Bin 1"
1,0.9999999,24,1,382,0,3,3,0,0,"0","0","Bin 2"
0,0.9999999,47,0,330,3784,2,0,0,0,"0","0","Bin 2"
0,0.9999999,61,0,0,3784,0,0,0,0,"NA","0","Bin 1"
0,0.9999999,28,0,0.061746545,3400,1,0,0,0,"0","0","Bin 1"
0,0.9999999,56,1,0.425952926,4800,2,0,1,0,"0","0","Bin 2"
0,0.9999999,45,1,0.685777288,906,2,0,0,1,"0","0","Bin 2"
1,0.9999999,29,0,0.006870706,1600,2,0,0,0,"0","0","Bin 2"
0,0.9999999,66,0,0.201216862,2300,3,0,0,0,"0","0","Bin 2"
0,0.9999999,27,0,201,3784,0,1,0,0,"NA","0","Bin 1"
0,0.9999999,49,0,0.555463347,3614,2,0,2,0,"3","0","Bin 2"
0,0.9999999,43,1,0.269614836,2803,3,1,0,0,"1","0","Bin 2"
1,0.9999999,43,1,0.198704104,4166,1,2,0,1,"0","0","Bin 1"
0,0.9999999,30,0,0.253521127,2200,3,0,0,0,"0","0","Bin 2"
0,0.9999999,46,0,331,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,39,0,0.424548736,4154,3,0,1,0,"0","0","Bin 2"
0,0.9999999,65,0,1611,3784,6,0,1,0,"0","0","Bin 4"
0,0.9999999,35,1,447,3784,1,1,0,0,"0","0","Bin 1"
0,0.9999999,46,1,4434,3784,5,0,2,0,"0","0","Bin 3"
1,0.9999999,52,0,0.331945023,2400,1,1,1,0,"0","0","Bin 1"
0,0.9999999,32,0,0.812204555,2326,3,1,1,0,"1","0","Bin 2"
0,0.9999999,70,0,0,2600,1,0,0,0,"0","0","Bin 1"
0,0.9999999,72,0,0.230170608,3340,2,0,1,0,"0","0","Bin 2"
0,0.9999999,28,0,0,3784,0,1,0,0,"0","0","Bin 1"
0,0.9999999,37,0,0.004051317,1480,1,0,0,0,"2","0","Bin 1"
0,0.9999999,65,0,3319,3784,7,0,3,0,"1","0","Bin 4"
0,0.9999999,69,0,1591,3784,4,0,1,0,"0","0","Bin 3"
0,0.9999999,30,2,0.226523056,2970,2,0,0,0,"0","0","Bin 2"
0,0.9999999,30,0,103,3784,2,0,0,0,"2","0","Bin 2"
1,0.9999999,36,6,0.8007998,4000,3,1,2,1,"1","0","Bin 2"
0,0.9999999,26,1,0.036792641,5000,5,0,0,0,"0","0","Bin 3"
1,0.9999999,53,3,0.293630017,4583,4,1,0,0,"1","0","Bin 3"
1,0.9999999,42,0,0.352413499,4681,2,0,1,2,"2","0","Bin 2"
0,0.9999999,72,0,0,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,44,0,0.328336902,1400,1,0,0,0,"3","0","Bin 1"
0,0.9999999,36,0,0.111359196,3582,4,0,0,2,"2","0","Bin 3"
0,0.9999999,34,0,0.399488134,4297,5,0,1,0,"0","0","Bin 3"
1,0.9999999,36,0,0.167708073,4000,1,4,0,0,"0","0","Bin 1"
0,0.9999999,66,0,0,2000,0,0,0,0,"1","0","Bin 1"
1,0.9999999,35,1,0.355086372,2083,10,0,0,0,"2","0","Bin 4"
1,0.9999999,25,0,0.275886032,1438,2,0,0,0,"1","0","Bin 2"
0,0.9999999,24,0,0,2650,0,0,0,0,"1","0","Bin 1"
0,0.9999999,60,0,0.514175877,2080,6,0,1,0,"0","0","Bin 4"
0,0.9999999,28,0,158.5,1,3,0,0,0,"2","0","Bin 2"
0,0.9999999,36,0,0,1700,0,0,0,0,"3","0","Bin 1"
0,0.9999999,42,0,33,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,32,0,0.11592478,4200,1,0,0,0,"1","0","Bin 1"
0,0.9999999,60,1,1981,3784,4,0,1,0,"0","0","Bin 3"
1,0.9999999,58,0,0,3784,1,1,0,2,"0","0","Bin 1"
1,0.9999999,51,1,0.158409242,4500,3,0,0,0,"3","0","Bin 2"
0,0.9999999,27,0,0.351099267,1500,4,0,0,1,"0","0","Bin 3"
0,0.9999999,74,0,0,4720,3,0,0,0,"0","0","Bin 2"
0,0.9999999,22,98,0,3784,0,98,0,98,"NA","0","Bin 1"
1,0.9999999,50,0,0.690140845,2768,6,0,1,2,"0","0","Bin 4"
0,0.9999999,35,0,0.499786962,2346,2,0,1,0,"1","0","Bin 2"
0,0.9999999,34,1,0.158460385,4000,3,0,0,0,"0","0","Bin 2"
0,0.9999999,31,0,0,3000,0,0,0,0,"1","0","Bin 1"
0,0.9999999,27,0,0,4604,0,1,0,0,"1","0","Bin 1"
0,0.9999999,37,0,1748,3784,2,0,1,0,"2","0","Bin 2"
1,0.9999999,36,0,0.112864658,4181,1,4,0,1,"0","0","Bin 1"
1,0.9999999,35,1,0,3600,4,0,0,0,"0","0","Bin 3"
0,0.9999999,26,98,0,3784,0,98,0,98,"0","0","Bin 1"
0,0.9999999,54,0,0.372751401,3390,2,0,1,0,"1","0","Bin 2"
1,0.9999999,38,0,0.212694126,1480,1,0,0,0,"2","0","Bin 1"
0,0.9999999,42,0,0.073077839,4200,1,0,0,0,"1","0","Bin 1"
0,0.9999999,31,1,206,3784,2,0,0,0,"0","0","Bin 2"
0,0.9999999,32,1,0.473737374,2969,8,1,1,0,"2","0","Bin 4"
0,0.9999999,46,0,0.757080973,3000,9,0,4,0,"2","0","Bin 4"
0,0.9999999,47,0,1200.5,1,2,0,1,0,"1","0","Bin 2"
1,0.9999999,21,98,0,1300,0,98,0,98,"0","0","Bin 1"
0,0.9999999,59,0,139,3784,0,0,0,0,"NA","0","Bin 1"
1,0.9999999,52,0,4,3784,1,2,0,0,"0","0","Bin 1"
0,0.9999999,32,0,0,0,0,0,0,0,"0","0","Bin 1"
0,0.9999999,41,0,0,5000,0,0,0,0,"2","0","Bin 1"
1,0.9999999,60,2,0.462719298,2735,3,0,1,0,"3","0","Bin 2"
1,0.9999999,36,3,0.199925953,2700,3,4,0,0,"3","0","Bin 2"
0,0.9999999,89,0,61106.5,1,2,0,0,0,"0","0","Bin 2"
0,0.9999999,46,0,0.029411765,1223,2,0,0,0,"1","0","Bin 2"
0,0.9999999,51,0,0.232451573,4800,3,0,1,0,"2","0","Bin 2"
0,0.9999999,25,0,0,2374,1,0,0,1,"0","0","Bin 1"
0,0.9999999,23,1,0.002998501,2000,1,0,0,0,"0","0","Bin 1"
1,0.9999999,28,2,0.186504217,3200,5,1,0,1,"0","0","Bin 3"
1,0.9999999,47,0,1169,3784,1,1,1,0,"0","0","Bin 1"
0,0.9999999,63,0,0,3363,0,0,0,0,"0","0","Bin 1"
1,0.9999999,56,1,2538,3784,3,2,1,0,"0","0","Bin 2"
0,0.9999999,46,1,426,3784,3,0,0,1,"2","0","Bin 2"
0,0.9999999,33,0,0.022720388,3300,1,1,0,0,"1","0","Bin 1"
1,0.9999999,31,1,0.076015272,2880,4,1,0,1,"0","0","Bin 3"
1,0.9999999,56,0,0,1096,0,0,0,0,"1","0","Bin 1"
0,0.9999999,69,0,964,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,39,0,1063,3784,1,1,0,0,"NA","0","Bin 1"
0,0.9999999,39,0,0,4060,1,0,0,2,"2","0","Bin 1"
0,0.9999999,34,1,0.25464191,4900,4,1,0,1,"4","0","Bin 3"
0,0.9999999,46,0,0.349477894,4500,3,3,1,0,"1","0","Bin 2"
0,0.9999999,33,0,0.369219825,4216,7,0,0,0,"1","0","Bin 4"
0,0.9999999,40,2,787,3784,1,0,1,0,"0","0","Bin 1"
0,0.9999999,28,0,0.648373316,3042,9,0,1,0,"0","0","Bin 4"
0,0.9999999,40,0,0.776921475,4800,4,0,2,0,"0","0","Bin 3"
0,0.9999999,32,0,0,2460,0,1,0,0,"1","0","Bin 1"
0,0.9999999,73,0,0,3784,3,0,0,0,"0","0","Bin 2"
0,0.9999999,87,0,0.000749813,4000,2,0,0,0,"0","0","Bin 2"
0,0.9999999,62,0,0.145013123,1523,5,0,0,0,"2","0","Bin 3"
1,0.9999999,26,0,0.054141601,2160,2,0,0,0,"0","0","Bin 2"
0,0.9999999,29,1,0.158239509,4884,6,5,0,1,"1","0","Bin 4"
0,0.9999999,52,0,0.627945727,4200,5,0,1,0,"1","0","Bin 3"
0,0.9999999,59,0,0.300472091,3600,2,0,1,0,"0","0","Bin 2"
1,0.9999999,26,0,0,864,1,0,0,0,"0","0","Bin 1"
0,0.9999999,32,0,0.01582015,1200,1,0,0,0,"0","0","Bin 1"
1,0.9999999,44,0,0,714,0,1,0,0,"0","0","Bin 1"
0,0.9999999,31,0,0.143114853,3325,5,0,0,0,"0","0","Bin 3"
0,0.9999999,36,2,0.387808975,4166,3,1,1,0,"2","0","Bin 2"
0,0.9999999,65,0,0,4451,1,0,0,0,"0","0","Bin 1"
0,0.9999999,62,0,0.209700428,700,3,0,0,0,"0","0","Bin 2"
0,0.9999999,79,0,0,2500,3,0,0,0,"0","0","Bin 2"
0,0.9999999,25,1,0.144659378,3566,1,1,0,0,"0","0","Bin 1"
1,0.9999999,40,0,0.009996002,2500,1,0,0,0,"0","0","Bin 1"
0,0.9999999,33,0,2264,3784,3,0,1,0,"0","0","Bin 2"
0,0.9999999,65,0,2499,3784,3,0,1,0,"0","0","Bin 2"
0,0.9999999,29,0,0.04012112,1320,3,0,0,0,"0","0","Bin 2"
0,0.9999999,70,0,233,3784,4,0,1,0,"0","0","Bin 3"
0,0.9999999,29,0,0.175898406,3700,0,1,0,0,"0","0","Bin 1"
0,0.9999999,25,0,0.023158572,3108,1,0,0,0,"0","0","Bin 1"
0,0.9999999,30,0,0.685962807,3333,3,0,2,0,"1","0","Bin 2"
0,0.9999999,28,0,0.043591566,4220,1,0,0,0,"0","0","Bin 1"
0,0.9999999,29,0,0,3784,1,1,0,0,"0","0","Bin 1"
1,0.9999999,36,0,0.11001142,2626,1,1,0,1,"0","0","Bin 1"
0,0.9999999,30,0,0.093836757,1800,1,3,0,0,"2","0","Bin 1"
0,0.9999999,30,0,0.712158809,2014,11,0,0,0,"2","0","Bin 4"
1,0.9999999,74,0,0.006662225,1500,0,3,0,0,"0","0","Bin 1"
1,0.9999999,33,1,0.638233054,2625,2,3,1,1,"1","0","Bin 2"
1,0.9999999,66,0,1946,3784,7,0,1,0,"NA","0","Bin 4"
1,0.9999999,59,98,249,3784,0,98,0,98,"NA","0","Bin 1"
1,0.9999999,37,0,0.003528374,3400,0,6,0,0,"1","0","Bin 1"
0,0.9999999,63,0,1,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,23,0,0.32967033,1000,2,0,0,0,"0","0","Bin 2"
1,0.9999999,47,0,77,3784,1,2,0,2,"0","0","Bin 1"
1,0.9999999,50,1,1.309870887,2400,9,1,1,0,"4","0","Bin 4"
1,0.9999999,39,0,1.436489607,1298,8,0,1,0,"2","0","Bin 4"
1,0.9999999,23,1,233,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,23,0,0.024561404,3419,2,0,0,0,"0","0","Bin 2"
0,0.9999999,59,0,0.023238191,3958,1,0,0,0,"1","0","Bin 1"
0,0.9999999,60,0,1423,3784,2,1,1,0,"1","0","Bin 2"
0,0.9999999,23,0,0,0,1,0,0,0,"0","0","Bin 1"
0,0.9999999,63,0,160,3784,3,0,0,0,"0","0","Bin 2"
0,0.9999999,52,2,2858,3784,3,1,2,1,"0","0","Bin 2"
0,0.9999999,60,0,0.242948135,1098,3,0,0,0,"0","0","Bin 2"
0,0.9999999,61,0,0.061323816,3081,1,0,0,0,"1","0","Bin 1"
0,0.9999999,56,0,0.266593727,2741,3,0,0,0,"1","0","Bin 2"
0,0.9999999,50,0,411,3784,1,0,0,0,"0","0","Bin 1"
1,0.9999999,44,1,0.263248451,2905,3,1,0,1,"5","0","Bin 2"
0,0.9999999,71,0,0,2501,0,1,0,0,"0","0","Bin 1"
0,0.9999999,37,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,30,0,0.335626536,2034,1,0,0,0,"0","0","Bin 1"
0,0.9999999,58,0,0,3784,1,0,0,1,"0","0","Bin 1"
0,0.9999999,45,0,0.040737894,1300,1,0,0,0,"0","0","Bin 1"
0,0.9999999,22,0,0.177277179,1020,1,0,0,0,"0","0","Bin 1"
0,0.9999999,45,0,0.287420161,3600,6,0,1,0,"4","0","Bin 4"
0,0.9999999,48,0,0.006589411,4400,4,2,0,1,"2","0","Bin 3"
0,0.9999999,72,0,43,3784,0,0,0,0,"NA","0","Bin 1"
1,0.9999999,31,0,0.008011653,2745,0,3,0,0,"3","0","Bin 1"
0,0.9999999,62,0,38,3784,5,0,0,0,"0","0","Bin 3"
0,0.9999999,55,0,0.716827656,1966,4,0,1,0,"1","0","Bin 3"
0,0.9999999,39,0,0.236919459,1700,3,0,0,2,"1","0","Bin 2"
0,0.9999999,51,0,2581,3784,11,0,1,0,"4","0","Bin 4"
0,0.9999999,35,0,0.388255175,4733,6,0,0,0,"6","0","Bin 4"
0,0.9999999,69,0,0.210557888,5000,5,0,1,0,"0","0","Bin 3"
1,0.9999999,56,0,0,637,0,0,0,0,"0","0","Bin 1"
1,0.9999999,32,0,0.022998296,2347,0,0,0,0,"0","0","Bin 1"
0,0.9999999,47,1,0.290709996,2830,5,0,0,0,"0","0","Bin 3"
0,0.9999999,64,0,1319,3784,1,0,1,0,"0","0","Bin 1"
0,0.9999999,36,0,0.131975446,3583,8,0,0,0,"0","0","Bin 4"
0,0.9999999,32,0,0,3784,0,0,0,0,"0","0","Bin 1"
1,0.9999999,31,1,367,3784,1,3,0,0,"3","0","Bin 1"
0,0.9999999,28,2,0.187129022,3200,3,0,0,0,"0","0","Bin 2"
1,0.9999999,40,0,0.027554255,4100,3,8,0,0,"3","0","Bin 2"
0,0.9999999,21,98,0,2400,0,98,0,98,"0","0","Bin 1"
0,0.9999999,31,0,0.112401649,2668,1,0,0,0,"0","0","Bin 1"
0,0.9999999,64,2,0.336306206,2690,7,1,1,2,"0","0","Bin 4"
0,0.9999999,30,0,59,3784,1,1,0,0,"0","0","Bin 1"
0,0.9999999,30,0,0.000555401,3600,1,0,0,0,"2","0","Bin 1"
0,0.9999999,42,0,596,3784,2,0,0,0,"0","0","Bin 2"
0,0.9999999,24,0,0,3784,0,0,0,0,"NA","0","Bin 1"
0,0.9999999,69,0,0,1800,0,0,0,0,"0","0","Bin 1"
0,0.9999999,72,1,0.164641944,3127,3,0,1,0,"0","0","Bin 2"
0,0.9999999,49,0,6611,3784,4,0,3,0,"3","0","Bin 3"
1,0.9999999,38,2,0.484141451,2742,3,1,1,0,"3","0","Bin 2"
1,0.9999999,29,0,0.206983806,1975,1,3,0,0,"2","0","Bin 1"
0,0.9999999,72,0,0.344358578,3234,6,0,1,0,"0","0","Bin 4"
0,0.9999999,26,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,49,0,0,3784,0,1,0,0,"0","0","Bin 1"
0,0.9999999,47,0,0.247981784,4830,3,0,1,0,"1","0","Bin 2"
0,0.9999999,76,0,2138,3784,11,0,5,0,"0","0","Bin 4"
0,0.9999999,58,0,0.005109976,4500,0,0,0,0,"3","0","Bin 1"
0,0.9999999,38,0,0.009088155,3300,1,1,0,0,"5","0","Bin 1"
0,0.9999999,38,0,0.901360544,3233,4,0,2,0,"2","0","Bin 3"
0,0.9999999,52,0,0.753804834,2233,3,2,1,0,"2","0","Bin 2"
0,0.9999999,54,1,0.038167939,2750,4,0,0,1,"0","0","Bin 3"
0,0.9999999,52,98,0,3700,0,98,0,98,"0","0","Bin 1"
1,0.9999999,37,1,0.243793911,4269,3,3,0,0,"1","0","Bin 2"
0,0.9999999,38,0,0,5000,2,0,0,0,"0","0","Bin 2"
0,0.9999999,47,0,1859,3784,3,0,2,0,"0","0","Bin 2"
0,0.9999999,47,0,178,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,58,0,673,3784,1,0,1,0,"0","0","Bin 1"
0,0.9999999,77,0,0,3717,0,0,0,0,"0","0","Bin 1"
1,0.9999999,55,0,0.046990602,5000,1,0,0,0,"0","0","Bin 1"
0,0.9999999,28,1,0,2228,0,0,0,0,"1","0","Bin 1"
0,0.9999999,33,0,0.215577191,2875,4,0,0,0,"0","0","Bin 3"
1,0.9999999,61,4,2722,3784,6,0,1,1,"2","0","Bin 4"
1,0.9999999,24,0,232,3784,3,1,0,0,"0","0","Bin 2"
0,0.9999999,38,0,0.564663024,2744,9,0,1,0,"2","0","Bin 4"
0,0.9999999,24,0,94,3784,1,1,0,0,"0","0","Bin 1"
0,0.9999999,60,2,21727,3784,12,2,0,0,"0","0","Bin 4"
0,0.9999999,36,0,0.191437606,4110,3,0,0,0,"0","0","Bin 2"
1,0.9999999,41,0,0.579477292,4667,2,2,1,1,"1","0","Bin 2"
0,0.9999999,21,1,0,898,0,0,0,0,"0","0","Bin 1"
0,0.9999999,37,0,1275,3784,4,0,2,0,"0","0","Bin 3"
0,0.9999999,55,0,0.31721249,2625,2,0,1,0,"0","0","Bin 2"
0,0.9999999,56,0,35,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,33,0,1725,3784,5,0,1,0,"0","0","Bin 3"
0,0.9999999,80,0,0.00049975,2000,0,0,0,0,"0","0","Bin 1"
0,0.9999999,39,1,0.39731286,2083,7,0,0,0,"0","0","Bin 4"
1,0.9999999,24,1,302,3784,4,0,0,2,"NA","0","Bin 3"
0,0.9999999,75,0,0,3784,2,0,0,0,"NA","0","Bin 2"
0,0.9999999,62,0,0.208811551,2700,1,0,1,0,"1","0","Bin 1"
0,0.9999999,33,0,0.355366492,4583,4,0,1,0,"0","0","Bin 3"
0,0.9999999,58,0,0.007708003,4410,0,0,0,0,"0","0","Bin 1"
0,0.9999999,22,98,69,3784,0,98,0,98,"0","0","Bin 1"
0,0.9999999,37,0,0,4690,1,0,0,0,"0","0","Bin 1"
0,0.9999999,36,0,407,3784,2,0,0,0,"0","0","Bin 2"
0,0.9999999,79,0,699,3784,4,0,0,0,"NA","0","Bin 3"
1,0.9999999,79,98,0.005342832,1122,0,98,0,98,"0","0","Bin 1"
0,0.9999999,48,0,4037,3784,3,0,2,0,"0","0","Bin 2"
0,0.9999999,49,1,0.409821817,2300,2,0,0,0,"3","0","Bin 2"
0,0.9999999,31,3,0.183256976,2400,7,1,0,0,"0","0","Bin 4"
0,0.9999999,72,0,30,3784,0,0,0,0,"0","0","Bin 1"
1,0.9999999,39,0,331,3784,3,0,0,0,"3","0","Bin 2"
0,0.9999999,28,0,32,0,2,1,0,0,"0","0","Bin 2"
1,0.9999999,24,0,0,764,0,0,0,0,"0","0","Bin 1"
0,0.9999999,26,0,0.148489503,1952,1,0,0,0,"2","0","Bin 1"
0,0.9999999,46,2,0.269801415,4380,3,0,1,0,"2","0","Bin 2"
0,0.9999999,37,1,0.583795782,2702,6,0,1,0,"0","0","Bin 4"
0,0.9999999,89,0,0,3784,2,0,0,0,"0","0","Bin 2"
1,0.9999999,25,98,0,2200,0,98,0,98,"0","0","Bin 1"
0,0.9999999,33,0,0.658256881,3923,2,0,1,0,"1","0","Bin 2"
0,0.9999999,63,0,0.329334476,3500,4,0,2,0,"0","0","Bin 3"
1,0.9999999,44,0,0,4400,0,0,0,0,"3","0","Bin 1"
0,0.9999999,40,0,0.207569486,1690,2,0,0,0,"2","0","Bin 2"
0,0.9999999,36,0,0.227572225,1972,1,0,0,0,"0","0","Bin 1"
0,0.9999999,43,0,0,2298,1,0,0,0,"3","0","Bin 1"
0,0.9999999,27,0,0.028309742,1200,0,0,0,0,"0","0","Bin 1"
0,0.9999999,22,0,0.055398302,4945,1,0,0,0,"0","0","Bin 1"
0,0.9999999,28,0,0.036651395,2400,1,0,0,0,"0","0","Bin 1"
0,0.9999999,37,0,1484,3784,8,0,1,0,"2","0","Bin 4"
0,0.9999999,58,0,0.310796074,1833,1,0,0,0,"0","0","Bin 1"
0,0.9999999,46,0,130,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,26,0,0,3784,0,2,0,0,"0","0","Bin 1"
1,0.9999999,44,0,0.077184563,5000,1,0,0,1,"0","0","Bin 1"
0,0.9999999,30,1,0.08329367,2100,3,0,0,0,"1","0","Bin 2"
0,0.9999999,47,0,0.757432255,3800,2,1,0,3,"2","0","Bin 2"
1,0.9999999,76,3,1.774193548,650,4,1,0,0,"1","0","Bin 3"
0,0.9999999,92,0,0.273111463,3785,1,0,1,0,"1","0","Bin 1"
0,0.9999999,80,1,6,3784,1,0,0,0,"NA","0","Bin 1"
0,0.9999999,21,98,0,0,0,98,0,98,"0","0","Bin 1"
1,0.9999999,36,0,0.253045923,3200,3,0,0,0,"4","0","Bin 2"
0,0.9999999,40,0,2527,3784,5,0,1,0,"0","0","Bin 3"
0,0.9999999,49,2,0,1560,1,1,0,2,"0","0","Bin 1"
0,0.9999999,68,1,1479,3784,3,1,1,0,"0","0","Bin 2"
0,0.9999999,29,0,691,3784,2,0,0,1,"0","0","Bin 2"
0,0.9999999,25,0,0.021205695,3300,1,0,0,1,"1","0","Bin 1"
0,0.9999999,38,2,671,1,5,0,1,3,"2","0","Bin 3"
1,0.9999999,26,2,0.424287856,2000,3,1,0,0,"0","0","Bin 2"
0,0.9999999,62,0,1176,3784,3,0,1,0,"NA","0","Bin 2"
0,0.9999999,64,0,0.344519814,2800,1,0,1,0,"0","0","Bin 1"
0,0.9999999,61,0,0.171740118,2200,2,0,0,0,"2","0","Bin 2"
0,0.9999999,35,0,0.329052412,2880,6,0,1,1,"2","0","Bin 4"
1,0.9999999,39,0,0.008482278,3300,0,1,0,0,"1","0","Bin 1"
1,0.9999999,80,0,0.581395349,1160,1,2,0,0,"0","0","Bin 1"
1,0.9999999,52,1,0.575474842,3000,5,5,0,0,"2","0","Bin 3"
0,0.9999999,28,1,0.248677249,1700,3,0,0,0,"2","0","Bin 2"
0,0.9999999,50,2,1515,3784,7,0,2,0,"3","0","Bin 4"
1,0.9999999,32,2,0.193472508,3400,8,0,0,0,"0","0","Bin 4"
0,0.9999999,36,0,0.829088312,4200,9,0,2,0,"0","0","Bin 4"
0,0.9999999,33,0,0.203409759,1700,1,0,0,1,"0","0","Bin 1"
1,0.9999999,57,2,0.748189281,4141,7,1,1,1,"1","0","Bin 4"
0,0.9999999,48,0,1847,3784,8,0,2,0,"1","0","Bin 4"
0,0.9999999,48,1,0.331222926,3000,3,0,1,0,"0","0","Bin 2"
0,0.9999999,33,0,0.06575474,4166,2,0,0,0,"3","0","Bin 2"
0,0.9999999,29,0,0.210643841,2686,1,0,0,1,"1","0","Bin 1"
0,0.9999999,55,2,1265,3784,2,0,1,1,"0","0","Bin 2"
0,0.9999999,48,0,204,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,46,0,34,3784,0,0,0,0,"NA","0","Bin 1"
0,0.9999999,30,0,0.024404587,3400,1,0,0,0,"0","0","Bin 1"
0,0.9999999,83,0,0.32960199,1607,1,0,0,0,"0","0","Bin 1"
1,0.9999999,51,0,2966,3784,5,0,2,0,"0","0","Bin 3"
0,0.9999999,33,1,0.165107914,2779,3,2,0,0,"1","0","Bin 2"
0,0.9999999,41,0,0.022419187,1917,0,2,0,0,"0","0","Bin 1"
0,0.9999999,21,0,0.037023325,2700,1,0,0,0,"0","0","Bin 1"
0,0.9999999,36,0,0.013433302,3200,5,2,0,0,"1","0","Bin 3"
0,0.9999999,38,0,1984,3784,2,0,2,0,"0","0","Bin 2"
0,0.9999999,38,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,35,0,0.189107413,2643,1,0,0,0,"5","0","Bin 1"
0,0.9999999,64,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,43,0,0.06107368,4600,5,0,0,0,"0","0","Bin 3"
1,0.9999999,60,1,0.447809468,3400,5,3,1,0,"2","0","Bin 3"
1,0.9999999,62,0,0.051260737,3608,1,3,0,1,"1","0","Bin 1"
0,0.9999999,41,0,0.121334409,3716,1,0,0,0,"1","0","Bin 1"
0,0.9999999,58,0,21,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,76,0,0.296296296,1700,2,0,1,0,"0","0","Bin 2"
0,0.9999999,70,0,3,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,91,0,0,3784,2,0,0,0,"0","0","Bin 2"
0,0.9999999,27,0,0.295114007,1534,5,0,0,0,"0","0","Bin 3"
0,0.9999999,64,0,0.089965398,2600,3,0,0,0,"0","0","Bin 2"
0,0.9999999,61,0,0.308694335,3300,5,0,1,0,"0","0","Bin 3"
0,0.9999999,21,0,0,600,1,0,0,0,"0","0","Bin 1"
0,0.9999999,61,0,0.104179861,3157,1,0,0,0,"0","0","Bin 1"
1,0.9999999,55,0,0.099950025,2000,1,0,0,0,"1","0","Bin 1"
0,0.9999999,26,0,0.15842079,2000,0,0,0,1,"0","0","Bin 1"
0,0.9999999,35,0,96,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,75,0,0,1380,2,0,0,0,"0","0","Bin 2"
0,0.9999999,43,0,257,3784,1,0,0,0,"0","0","Bin 1"
0,0.9999999,36,0,0,3784,0,0,0,0,"0","0","Bin 1"
0,0.9999999,28,0,0.509872532,4000,3,0,1,0,"0","0","Bin 2"
0,0.9999999,23,0,0.09050045,3336,1,0,0,0,"0","0","Bin 1"
0,0.9999999,57,0,0.034575905,1850,1,0,0,0,"0","0","Bin 1"
0,0.9999999,39,0,1582,3784,1,0,1,0,"0","0","Bin 1"
0,0.9999999,47,0,343,3784,2,0,0,0,"NA","0","Bin 2"
0,0.9999999,63,4,0.544965411,3902,6,1,2,1,"0","0","Bin 4"
1,0.9999999,31,0,1561,3784,2,3,1,1,"2","0","Bin 2"
0,0.9999999,37,0,0,3784,1,1,0,0,"0","0","Bin 1"
0,0.9999999,33,0,0,1647,0,0,0,0,"1","0","Bin 1"
1,0.9999999,45,1,1339,3784,3,3,2,1,"0","0","Bin 2"
