"ETHNICITY","TERRITORY","ACADEMIC_INTEREST_1","ACADEMIC_INTEREST_2","Enroll","TOTAL_CONTACTS","SELF_INIT_CNTCTS","TRAVEL_INIT_CNTCTS","SOLICITED_CNTCTS","REFERRAL_CNTCTS","CAMPUS_VISIT","CONTACT_CODE1","IRSCHOOL","satscore","sex","mailq","telecq","premiere","interest","stuemail","init_span","int1rat","int2rat","hscrat","avg_income","distance","Instate"
"N","3","Unknown","Unknown","0",2,2,0,0,0,0,"HST","444087",1130,"1",1,,"0",0,"0",12,0.049269675168955744,0.05666968559968948,0.1348314606741573,68458,188.39317247435923,"Y"
"C","3","Unknown","Unknown","1",5,5,0,0,0,0,"LMA","444087",840,"1",1,,"0",0,"1",12,0.049269675168955744,0.05666968559968948,0.1348314606741573,68458,188.39317247435923,"Y"
"C","3","Unknown","Unknown","1",4,4,0,0,0,0,"LMA","444087",1190,"1",1,3,"1",1,"1",12,0.049269675168955744,0.05666968559968948,0.1348314606741573,68458,188.39317247435923,"Y"
"C","3","Unknown","Unknown","0",2,2,0,0,0,0,"SAT","444087",1310,"1",1,,"0",0,"0",9,0.049269675168955744,0.05666968559968948,0.1348314606741573,68458,188.39317247435923,"Y"
"C","3","MED","Unknown","1",5,3,1,1,0,0,"LTR","444087",1340,"0",4,,"0",2,"1",66,0.0523532522474881,0.05666968559968948,0.1348314606741573,68458,188.39317247435923,"Y"
"N","3","MUS","Unknown","1",3,3,0,0,0,0,"SAT","444087",1400,"1",1,3,"0",1,"1",16,0.0514018691588785,0.05666968559968948,0.1348314606741573,68458,188.39317247435923,"Y"
"C","3","LAW","MED","1",8,6,2,0,0,1,"CIP","444087",1220,"1",5,3,"0",0,"1",17,0.038340336134453784,0.03306392358559882,0.1348314606741573,68458,188.39317247435923,"Y"
"C","3","MED","MUS","1",7,4,2,1,0,0,"SAT","444087",1270,"0",4,3,"0",1,"1",11,0.0523532522474881,0.05007587253414264,0.1348314606741573,68458,188.39317247435923,"Y"
"A","3","FSC","PMED","1",8,5,2,1,0,0,"PRC","444087",1110,"1",5,,"1",1,"1",17,0.14759036144578314,0.12834224598930483,0.1348314606741573,68458,188.39317247435923,"Y"
"A","3","Unknown","Unknown","1",4,4,0,0,0,0,"LMI","440115",960,"1",1,3,"0",0,"1",22,0.049269675168955744,0.05666968559968948,0.13725490196078433,58708,179.12964118404426,"Y"
"C","3","Unknown","Unknown","1",6,5,0,1,0,0,"LMA","440115",1070,"1",1,,"1",0,"1",9,0.049269675168955744,0.05666968559968948,0.13725490196078433,58708,179.12964118404426,"Y"
"C","3","ENG","Unknown","1",13,11,1,1,0,0,"N10","444860",1330,"1",5,4,"1",1,"1",31,0.07317073170731707,0.05666968559968948,0.09523809523809523,53494.74710029566,179.47839276898492,"Y"
"C","3","Unknown","Unknown","0",4,4,0,0,0,0,"SAT","445410",1210,"1",1,1,"1",1,"1",17,0.049269675168955744,0.05666968559968948,0.08547008547008547,60304,178.22635601117904,"Y"
"B","3","PBUS","Unknown","0",5,4,1,0,0,0,"CIP","445410",960,"0",1,,"0",0,"1",21,0,0.05666968559968948,0.08547008547008547,60304,178.22635601117904,"Y"
"C","3","PMED","Unknown","1",9,6,0,3,0,0,"P01","445410",1210,"1",1,4,"1",0,"1",18,0.08496291301416048,0.05666968559968948,0.08547008547008547,60304,178.22635601117904,"Y"
"H","3","MUS","EDU","0",1,0,1,0,0,0,"CIP","445410",1110,"1",4,1,"0",0,"1",45,0.0514018691588785,0.030585106382978722,0.08547008547008547,60304,178.22635601117904,"Y"
"C","3","EDU","PLAW","1",9,6,3,0,0,0,"CIP","445410",1010,"1",5,4,"1",0,"1",21,0.03806228373702422,0.1712707182320442,0.08547008547008547,60304,178.22635601117904,"Y"
"C","3","PSC","PLAW","1",5,5,0,0,0,0,"SAT","445410",1350,"0",1,3,"1",0,"1",16,0.14224137931034483,0.1712707182320442,0.08547008547008547,60304,178.22635601117904,"Y"
"C","3","CSI","EGR","1",8,6,1,1,0,1,"LMI","970000",1440,"0",4,3,"0",0,"1",10,0.036464088397790057,0.05359877488514548,0.12222222222222222,60304,178.22635601117904,"Y"
"C","3","MUS","REL","0",3,1,0,2,0,0,"CTI","447290",1290,"0",5,,"0",1,"0",33,0.0514018691588785,0.10365853658536585,0.0376516305204012,53494.74710029566,318.0161398664745,"Y"
"C","3","Unknown","Unknown","1",10,8,1,1,0,0,"PRC","445410",1140,"1",1,4,"1",0,"1",18,0.049269675168955744,0.05666968559968948,0.08547008547008547,70113,176.61778832671783,"Y"
"C","3","Unknown","Unknown","1",8,8,0,0,0,0,"ACT","445410",1030,"0",1,,"1",0,"1",17,0.049269675168955744,0.05666968559968948,0.08547008547008547,70113,176.61778832671783,"Y"
"C","3","Unknown","Unknown","1",3,3,0,0,0,0,"LMA","445410",1190,"1",1,3,"0",1,"1",11,0.049269675168955744,0.05666968559968948,0.08547008547008547,70113,176.61778832671783,"Y"
"B","3","Unknown","Unknown","1",2,2,0,0,0,0,"LMA","445410",950,"0",1,,"0",0,"1",6,0.049269675168955744,0.05666968559968948,0.08547008547008547,70113,176.61778832671783,"Y"
"C","3","Unknown","Unknown","1",7,7,0,0,0,0,"SAT","443361",1110,"0",1,2,"1",0,"1",17,0.049269675168955744,0.05666968559968948,0.08379888268156424,64139,186.67408094289854,"Y"
"C","3","Unknown","Unknown","1",9,9,0,0,0,0,"SAT","443361",1200,"0",1,4,"1",0,"1",16,0.049269675168955744,0.05666968559968948,0.08379888268156424,64139,186.67408094289854,"Y"
"C","3","Unknown","Unknown","1",9,8,1,0,0,1,"CAV","443361",1240,"1",5,4,"1",0,"1",13,0.049269675168955744,0.05666968559968948,0.08379888268156424,64139,186.67408094289854,"Y"
"O","3","Unknown","Unknown","0",2,2,0,0,0,0,"HST","443361",1280,"1",1,,"0",1,"1",9,0.049269675168955744,0.05666968559968948,0.08379888268156424,64139,186.67408094289854,"Y"
"C","3","PMED","Unknown","1",9,9,0,0,0,0,"LMI","443361",1110,"1",1,3,"1",0,"1",20,0.08496291301416048,0.05666968559968948,0.08379888268156424,64139,186.67408094289854,"Y"
"C","3","BIO","EGR","1",6,4,2,0,0,0,"CIP","443361",1210,"1",5,3,"1",1,"1",33,0.08080808080808081,0.05359877488514548,0.08379888268156424,64139,186.67408094289854,"Y"
"C","3","Unknown","Unknown","0",1,0,0,1,0,0,"PPT","443361",1025,"0",1,,"0",0,"0",14,0.049269675168955744,0.05666968559968948,0.08379888268156424,53494.74710029566,318.0161398664745,"Y"
"H","3","Unknown","Unknown","0",2,1,0,0,1,0,"CRS","445375",840,"1",1,,"0",0,"0",14,0.049269675168955744,0.05666968559968948,0.02857142857142857,31493,174.33043558460415,"Y"
"H","3","FD","PHO","0",2,0,2,0,0,0,"CIP","446652",1095,"1",4,,"0",0,"0",10,0.0297029702970297,0.012048192771084338,0,31493,174.33043558460415,"Y"
"C","3","Unknown","Unknown","0",5,3,0,2,0,0,"P01","446652",1350,"0",1,,"0",0,"0",18,0.049269675168955744,0.05666968559968948,0,53494.74710029566,318.0161398664745,"Y"
"H","3","Unknown","Unknown","0",2,1,0,1,0,0,"P01","445375",1255,"1",1,,"0",0,"0",19,0.049269675168955744,0.05666968559968948,0.02857142857142857,53494.74710029566,318.0161398664745,"Y"
"B","3","Unknown","Unknown","1",6,5,0,1,0,0,"P02","446980",1160,"0",4,,"0",0,"1",30,0.049269675168955744,0.05666968559968948,0.09090909090909091,36343,200.87763544766128,"Y"
"H","3","Unknown","Unknown","0",2,1,0,0,1,0,"RFT","446980",1190,"0",1,,"0",0,"1",8,0.049269675168955744,0.05666968559968948,0.09090909090909091,36343,200.87763544766128,"Y"
"H","3","PMED","Unknown","1",8,8,0,0,0,0,"LMI","446980",1250,"0",1,3,"1",1,"1",15,0.08496291301416048,0.05666968559968948,0.09090909090909091,36343,200.87763544766128,"Y"
"B","3","MED","NUR","1",9,9,0,0,0,0,"PHN","446980",970,"0",5,,"1",0,"1",16,0.0523532522474881,0.03924418604651163,0.09090909090909091,36343,200.87763544766128,"Y"
"B","3","NUR","CFS","0",3,1,2,0,0,0,"CIP","443454",790,"1",3,3,"0",1,"0",11,0.020905923344947737,0.024,0,32817,198.2522889578413,"Y"
"C","3","Unknown","Unknown","0",1,1,0,0,0,0,"EML","440160",910,"1",1,,"0",0,"0",14,0.049269675168955744,0.05666968559968948,0,38922,188.22619703905315,"Y"
"B","3","PMED","PSY","1",7,5,2,0,0,0,"BHC","443374",1030,"1",4,3,"1",0,"1",32,0.08496291301416048,0.06290672451193059,0.045454545454545456,39539,184.6432193387754,"Y"
"C","2","MED","Unknown","1",4,4,0,0,0,0,"LMI","445258",1320,"1",1,4,"0",0,"1",11,0.0523532522474881,0.05666968559968948,0.15789473684210525,42606,224.2164270512032,"Y"
"C","2","MED","Unknown","0",1,0,1,0,0,0,"CIP","447350",1250,"1",4,,"0",0,"1",47,0.0523532522474881,0.05666968559968948,0,53494.74710029566,318.0161398664745,"Y"
"C","2","Unknown","Unknown","1",12,9,1,2,0,0,"PPT","443910",1180,"0",1,3,"1",1,"1",14,0.049269675168955744,0.05666968559968948,0.1875,33737,186.43298174292863,"Y"
"C","2","CFS","MED","1",10,8,1,1,0,1,"N02","443910",1240,"1",1,3,"1",0,"1",31,0.0392156862745098,0.03306392358559882,0.1875,33737,186.43298174292863,"Y"
"C","2","Unknown","Unknown","1",12,8,1,3,0,0,"P02","445025",1440,"0",1,4,"1",0,"1",26,0.049269675168955744,0.05666968559968948,0.08333333333333333,45609,217.71361025926663,"Y"
"C","2","ENG","Unknown","1",14,11,1,2,0,0,"LMI","445025",1480,"1",1,3,"1",0,"1",28,0.07317073170731707,0.05666968559968948,0.08333333333333333,45609,217.71361025926663,"Y"
"C","2","MED","Unknown","0",1,0,0,1,0,0,"N02","445025",1200,"1",1,,"0",0,"0",31,0.0523532522474881,0.05666968559968948,0.08333333333333333,45609,217.71361025926663,"Y"
"C","2","NUR","BIO","1",7,6,0,0,1,0,"LMI","445025",920,"1",4,3,"1",1,"1",23,0.020905923344947737,0.09090909090909091,0.08333333333333333,45609,217.71361025926663,"Y"
"C","2","MUS","PSY","1",3,3,0,0,0,1,"CAV","445025",1390,"0",5,4,"0",1,"1",8,0.0514018691588785,0.06290672451193059,0.08333333333333333,45609,217.71361025926663,"Y"
"C","2","Unknown","Unknown","1",9,9,0,0,0,0,"APP","445258",1300,"0",1,3,"1",0,"1",11,0.049269675168955744,0.05666968559968948,0.15789473684210525,31954,225.64213709823758,"Y"
"C","2","CHE","MKT","1",7,7,0,0,0,0,"LMI","445258",1070,"0",1,4,"1",0,"1",25,0.08823529411764706,0.04072398190045249,0.15789473684210525,31954,225.64213709823758,"Y"
"C","2","PMED","PSY","1",8,5,1,2,0,0,"P02","445258",1200,"1",4,3,"1",1,"1",26,0.08496291301416048,0.06290672451193059,0.15789473684210525,31954,225.64213709823758,"Y"
"A","2","Unknown","Unknown","1",6,5,0,1,0,0,"P01","445240",1330,"0",1,3,"0",0,"1",19,0.049269675168955744,0.05666968559968948,0.05263157894736842,48520,221.32776651292582,"Y"
"C","2","REL","PSY","1",12,9,0,2,1,0,"N02","445240",1270,"0",1,,"1",0,"1",31,0.08333333333333333,0.06290672451193059,0.05263157894736842,48520,221.32776651292582,"Y"
"C","2","Unknown","Unknown","1",5,5,0,0,0,0,"SAT","445258",1010,"0",1,4,"0",0,"1",17,0.049269675168955744,0.05666968559968948,0.15789473684210525,48520,221.32776651292582,"Y"
"C","2","PE","BUS","1",5,4,0,1,0,0,"N02","445258",1080,"0",1,4,"0",0,"1",31,0.007575757575757576,0.06117908787541713,0.15789473684210525,48520,221.32776651292582,"Y"
"B","2","FSC","EGR","1",9,7,2,0,0,0,"CIP","445620",1040,"1",5,,"1",0,"1",11,0.14759036144578314,0.05359877488514548,0.02857142857142857,22233,223.4367354537351,"Y"
"B","2","NUR","THEA","0",1,0,0,1,0,0,"N10","445620",1120,"1",1,,"0",0,"0",31,0.020905923344947737,0.03459119496855346,0.02857142857142857,22233,223.4367354537351,"Y"
"B","2","FD","FM","0",2,1,0,1,0,0,"C01","445620",1200,"1",1,,"0",0,"0",19,0.0297029702970297,0.18181818181818182,0.02857142857142857,53494.74710029566,318.0161398664745,"Y"
"O","2","PMED","BIO","1",7,6,1,0,0,0,"HST","445025",1280,"1",5,3,"1",1,"1",11,0.08496291301416048,0.09090909090909091,0.08333333333333333,29146,223.38631608063616,"Y"
"C","2","Unknown","Unknown","0",1,0,0,1,0,0,"MCM","445620",1213,"1",1,,"0",0,"0",11,0.049269675168955744,0.05666968559968948,0.02857142857142857,29146,223.38631608063616,"Y"
"C","2","LAW","Unknown","0",3,0,0,3,0,0,"N02","445620",1147,"1",1,,"0",0,"1",31,0.038340336134453784,0.05666968559968948,0.02857142857142857,29146,223.38631608063616,"Y"
"H","2","LAW","Unknown","1",9,5,1,3,0,0,"P02","445620",1080,"1",1,3,"0",0,"1",30,0.038340336134453784,0.05666968559968948,0.02857142857142857,29146,223.38631608063616,"Y"
"B","2","BUBR","ELC","0",1,0,0,1,0,0,"N02","445620",1110,"0",1,,"0",0,"0",31,0,0.05084745762711865,0.02857142857142857,29146,223.38631608063616,"Y"
"C","2","Unknown","Unknown","0",1,0,1,0,0,0,"CIP","446530",1140,"1",3,,"0",0,"0",34,0.049269675168955744,0.05666968559968948,0.010869565217391304,35156,194.3260359082783,"Y"
"C","2","CJ","Unknown","0",1,0,1,0,0,0,"CIP","446530",1170,"0",4,,"0",0,"0",34,0,0.05666968559968948,0.010869565217391304,35156,194.3260359082783,"Y"
"C","2","CSI","Unknown","1",10,7,1,2,0,1,"P02","446530",1200,"0",1,,"0",1,"1",30,0.036464088397790057,0.05666968559968948,0.010869565217391304,35156,194.3260359082783,"Y"
"C","2","LAW","PSY","0",4,2,2,0,0,0,"CIP","446530",930,"1",4,3,"0",0,"1",34,0.038340336134453784,0.06290672451193059,0.010869565217391304,35156,194.3260359082783,"Y"
"C","2","Unknown","Unknown","0",1,1,0,0,0,0,"PHN","447290",930,"0",5,,"0",0,"0",14,0.049269675168955744,0.05666968559968948,0.0376516305204012,41202,197.91081809358542,"Y"
"C","2","Unknown","Unknown","0",2,0,1,1,0,0,"CIP","446528",930,"0",3,,"0",0,"0",34,0.049269675168955744,0.05666968559968948,0.0392156862745098,41202,197.91081809358542,"Y"
"C","2","Unknown","Unknown","1",5,5,0,0,0,0,"LMA","446528",930,"1",1,,"0",0,"1",9,0.049269675168955744,0.05666968559968948,0.0392156862745098,41202,197.91081809358542,"Y"
"C","2","MED","BIO","1",16,14,1,1,0,1,"CIP","446528",1140,"1",1,4,"1",0,"1",19,0.0523532522474881,0.09090909090909091,0.0392156862745098,41202,197.91081809358542,"Y"
"C","2","Unknown","Unknown","1",10,9,0,1,0,0,"N09","446650",1100,"1",1,3,"1",0,"1",20,0.049269675168955744,0.05666968559968948,0.13636363636363635,40323,189.87650332382336,"Y"
"C","2","NUTR","Unknown","1",10,9,0,1,0,1,"N02","446650",960,"1",1,3,"0",1,"1",31,0.1111111111111111,0.05666968559968948,0.13636363636363635,40323,189.87650332382336,"Y"
"C","2","INTB","PLAW","1",11,10,1,0,0,1,"LMI","446650",1010,"1",1,3,"1",1,"1",12,0.03389830508474576,0.1712707182320442,0.13636363636363635,40323,189.87650332382336,"Y"
"C","2","Unknown","Unknown","0",1,0,0,1,0,0,"MCO","447290",1045,"1",1,,"0",0,"1",10,0.049269675168955744,0.05666968559968948,0.0376516305204012,53494.74710029566,318.0161398664745,"Y"
"C","2","Unknown","Unknown","0",2,2,0,0,0,0,"SAT","446650",1080,"0",1,,"0",0,"0",17,0.049269675168955744,0.05666968559968948,0.13636363636363635,53494.74710029566,318.0161398664745,"Y"
"C","2","Unknown","Unknown","1",4,2,0,2,0,0,"CTI","447275",1140,"1",1,,"0",0,"1",14,0.049269675168955744,0.05666968559968948,0.02857142857142857,33742,211.42937334899995,"Y"
"C","2","THE","SCI","0",2,0,0,2,0,0,"N10","447275",1145,"1",1,,"0",0,"0",31,0.058823529411764705,0.031073446327683617,0.02857142857142857,33742,211.42937334899995,"Y"
"C","2","EDU","Unknown","0",3,2,1,0,0,0,"SAT","447350",1150,"1",3,3,"0",0,"1",16,0.03806228373702422,0.05666968559968948,0,49954,176.5441886059056,"Y"
"C","2","MED","NUR","0",3,1,0,2,0,0,"N02","447275",1130,"1",1,,"0",0,"1",30,0.0523532522474881,0.03924418604651163,0.02857142857142857,53494.74710029566,211.42933414510125,"Y"
"C","2","Unknown","Unknown","0",1,1,0,0,0,0,"LTR","447290",1110,"0",1,,"0",0,"0",12,0.049269675168955744,0.05666968559968948,0.0376516305204012,27921,210.5266457070189,"Y"
"B","2","PSC","BIO","1",12,8,2,1,1,0,"LMI","440513",1090,"0",5,3,"0",1,"1",24,0.14224137931034483,0.09090909090909091,0.0673076923076923,27921,210.5266457070189,"Y"
"C","2","Unknown","Unknown","1",11,10,0,0,1,0,"LMI","443100",1240,"1",1,3,"1",0,"1",12,0.049269675168955744,0.05666968559968948,0.10526315789473684,27921,210.5266457070189,"Y"
"C","2","Unknown","Unknown","1",8,7,1,0,0,1,"CIP","440513",1340,"0",3,3,"1",0,"1",34,0.049269675168955744,0.05666968559968948,0.0673076923076923,49642,204.9618962147504,"Y"
"N","2","PHI","ELL","1",6,6,0,0,0,0,"LMI","440513",1180,"1",1,,"0",0,"1",21,0.1875,0.043478260869565216,0.0673076923076923,49642,204.9618962147504,"Y"
"C","2","BIO","FSC","1",14,13,1,0,0,1,"CIP","440513",1110,"1",5,4,"1",1,"1",20,0.08080808080808081,0.1111111111111111,0.0673076923076923,49642,204.9618962147504,"Y"
"C","8","BIO","CHE","0",9,7,0,2,0,1,"CAV","440525",1380,"0",5,,"0",0,"1",19,0.08080808080808081,0.08854166666666667,0.02857142857142857,49642,204.9618962147504,"Y"
"C","8","BUS","HIS","1",6,5,1,0,0,1,"CIP","440525",1040,"0",5,4,"0",0,"1",11,0.052247191011235955,0.10344827586206896,0.02857142857142857,49642,204.9618962147504,"Y"
"C","2","Unknown","Unknown","1",10,6,1,3,0,0,"ACT","440513",1270,"1",1,3,"0",1,"1",17,0.049269675168955744,0.05666968559968948,0.0673076923076923,53494.74710029566,318.0161398664745,"Y"
"C","8","Unknown","Unknown","1",4,4,0,0,0,0,"SPR","440501",1060,"1",1,3,"1",0,"1",17,0.049269675168955744,0.05666968559968948,0.2,53494.74710029566,318.0161398664745,"Y"
"C","8","MKT","CSS","1",4,4,0,0,0,0,"LMI","440525",1040,"1",1,4,"0",0,"1",16,0.05240174672489083,0.19047619047619047,0.02857142857142857,47321,205.09456961960169,"Y"
"A","2","Unknown","Unknown","0",1,0,0,1,0,0,"P01","440513",1190,"1",1,,"0",0,"1",18,0.049269675168955744,0.05666968559968948,0.0673076923076923,53494.74710029566,318.0161398664745,"Y"
"C","2","Unknown","Unknown","0",4,3,0,1,0,0,"P01","440513",1340,"0",1,,"0",0,"1",19,0.049269675168955744,0.05666968559968948,0.0673076923076923,53494.74710029566,318.0161398664745,"Y"
"B","2","Unknown","Unknown","1",8,5,0,3,0,0,"REG","440502",1010,"1",1,3,"1",0,"1",23,0.049269675168955744,0.05666968559968948,0.057971014492753624,34198,203.20143879406163,"Y"
"B","2","Unknown","Unknown","1",13,11,1,1,0,0,"SAT","440502",1050,"1",1,3,"1",1,"1",15,0.049269675168955744,0.05666968559968948,0.057971014492753624,34198,203.20143879406163,"Y"
"B","2","ELC","MED","1",9,7,1,1,0,0,"N01","440502",940,"0",1,,"0",0,"1",19,0.04878048780487805,0.03306392358559882,0.057971014492753624,34198,203.20143879406163,"Y"
"C","2","Unknown","Unknown","0",1,0,0,1,0,0,"MCM","444990",990,"0",1,,"0",0,"0",11,0.049269675168955744,0.05666968559968948,0,34198,203.20143879406163,"Y"
"C","2","PMED","DENT","1",9,9,0,0,0,0,"LMI","440513",1040,"0",1,3,"1",0,"1",10,0.08496291301416048,0.07650273224043716,0.0673076923076923,44703,200.7548915398679,"Y"
"C","2","MED","HIS","1",6,5,1,0,0,1,"CIP","440513",970,"0",1,,"0",0,"1",11,0.0523532522474881,0.10344827586206896,0.0673076923076923,44703,200.7548915398679,"Y"
"C","2","EGR","ACC","1",5,4,0,1,0,0,"LMI","443100",1110,"1",1,3,"0",1,"1",11,0.034306569343065696,0.06829268292682927,0.10526315789473684,44703,200.7548915398679,"Y"
"C","2","ART","BIO","1",9,7,0,2,0,1,"SAT","443910",1420,"1",4,,"0",0,"1",27,0.031835205992509365,0.09090909090909091,0.1875,44703,200.7548915398679,"Y"
"H","2","Unknown","Unknown","0",5,3,0,2,0,0,"COC","446650",1200,"1",1,,"0",1,"1",23,0.049269675168955744,0.05666968559968948,0.13636363636363635,44703,200.7548915398679,"Y"
"B","2","CSI","Unknown","1",6,5,0,1,0,0,"P01","440502",1060,"1",1,3,"0",1,"1",19,0.036464088397790057,0.05666968559968948,0.057971014492753624,53494.74710029566,208.4442926106756,"Y"
"C","8","EGR","Unknown","0",1,0,0,1,0,0,"P02","441406",1105,"0",1,,"0",0,"0",27,0.034306569343065696,0.05666968559968948,0,22643,78.59313036382204,"Y"
"C","8","CHE","Unknown","1",9,7,1,1,0,0,"HSV","440315",1150,"1",4,,"1",1,"1",23,0.08823529411764706,0.05666968559968948,0.10526315789473684,43726,78.28110200592191,"Y"
"B","7","ART","Unknown","0",1,0,0,1,0,0,"CWY","447290",1320,"0",1,,"0",0,"1",4,0.031835205992509365,0.05666968559968948,0.0376516305204012,27615,75.71920743765504,"Y"
"C","7","Unknown","Unknown","1",7,4,0,3,0,0,"PCG","440955",1490,"1",1,2,"0",1,"1",19,0.049269675168955744,0.05666968559968948,0.008064516129032258,27615,75.71920743765504,"Y"
"C","7","Unknown","Unknown","0",2,2,0,0,0,0,"SAT","440955",1040,"1",1,,"0",0,"0",17,0.049269675168955744,0.05666968559968948,0.008064516129032258,27615,75.71920743765504,"Y"
"C","7","Unknown","Unknown","0",1,0,1,0,0,0,"CIP","440955",1058,"1",4,,"0",0,"0",11,0.049269675168955744,0.05666968559968948,0.008064516129032258,27615,75.71920743765504,"Y"
"B","7","LAW","Unknown","0",3,0,2,1,0,0,"N10","440955",1075,"1",4,,"0",0,"1",31,0.038340336134453784,0.05666968559968948,0.008064516129032258,27615,75.71920743765504,"Y"
"B","7","COM","MUS","0",1,0,0,1,0,0,"N10","440955",1093,"0",1,,"0",0,"0",31,0.026785714285714284,0.05007587253414264,0.008064516129032258,27615,75.71920743765504,"Y"
"C","7","Unknown","Unknown","1",5,5,0,0,0,1,"CAV","791042",1110,"1",1,,"0",0,"1",14,0.049269675168955744,0.05666968559968948,0.3333333333333333,40609,72.4560838126708,"Y"
"C","7","PSC","PLAW","1",10,9,1,0,0,0,"SPR","445005",1170,"1",5,,"1",0,"1",18,0.14224137931034483,0.1712707182320442,0.0273972602739726,35625,96.9483128428651,"Y"
"C","7","Unknown","Unknown","1",4,3,0,1,0,0,"PPT","440835",1090,"0",1,,"0",1,"1",14,0.049269675168955744,0.05666968559968948,0.011764705882352941,37276,104.81951352108103,"Y"
"C","7","Unknown","Unknown","0",1,0,0,1,0,0,"PPT","440835",1185,"1",1,,"0",0,"0",14,0.049269675168955744,0.05666968559968948,0.011764705882352941,53494.74710029566,318.0161398664745,"Y"
"C","7","PSY","Unknown","0",2,2,0,0,0,0,"CMP","441049",1280,"1",1,,"0",0,"1",15,0.04592901878914405,0.05666968559968948,0,53494.74710029566,318.0161398664745,"Y"
"C","7","Unknown","Unknown","0",1,1,0,0,0,0,"LTR","447290",1375,"1",1,,"0",0,"0",16,0.049269675168955744,0.05666968559968948,0.0376516305204012,55235,84.4550375674963,"Y"
"C","7","Unknown","Unknown","1",15,13,1,1,0,0,"CIP","441400",1470,"1",1,2,"1",0,"1",23,0.049269675168955744,0.05666968559968948,0.024390243902439025,55235,84.4550375674963,"Y"
"O","7","Unknown","Unknown","1",10,7,1,2,0,0,"P01","441400",1330,"0",1,3,"1",1,"1",19,0.049269675168955744,0.05666968559968948,0.024390243902439025,55235,84.4550375674963,"Y"
"C","7","Unknown","Unknown","0",5,3,0,2,0,0,"PPT","441400",1200,"1",1,3,"0",1,"0",14,0.049269675168955744,0.05666968559968948,0.024390243902439025,55235,84.4550375674963,"Y"
"N","7","Unknown","Unknown","0",1,1,0,0,0,0,"SAT","441400",1200,"0",1,,"0",0,"0",5,0.049269675168955744,0.05666968559968948,0.024390243902439025,55235,84.4550375674963,"Y"
"C","7","IST","Unknown","0",8,6,2,0,0,0,"LMI","441400",1110,"0",5,3,"0",1,"1",24,0.05,0.05666968559968948,0.024390243902439025,55235,84.4550375674963,"Y"
"C","7","CSI","EGR","1",5,5,0,0,0,0,"SAT","441400",1200,"0",1,,"1",0,"1",17,0.036464088397790057,0.05359877488514548,0.024390243902439025,55235,84.4550375674963,"Y"
"C","7","HIS","FIN","0",2,1,0,1,0,0,"C02","441400",770,"0",1,3,"0",0,"1",31,0.06829268292682927,0.09722222222222222,0.024390243902439025,55235,84.4550375674963,"Y"
"C","7","MED","PSY","0",2,0,1,1,0,0,"A03","441400",773,"1",4,1,"0",0,"1",30,0.0523532522474881,0.06290672451193059,0.024390243902439025,55235,84.4550375674963,"Y"
"C","7","Unknown","Unknown","0",1,0,0,1,0,0,"PPT","441400",775,"0",1,,"0",0,"0",14,0.049269675168955744,0.05666968559968948,0.024390243902439025,53494.74710029566,318.0161398664745,"Y"
"C","7","NUR","MED","0",1,0,0,1,0,0,"N02","442580",778,"1",1,,"0",0,"0",31,0.020905923344947737,0.03306392358559882,0,36761,54.00148128038691,"Y"
"B","7","Unknown","Unknown","0",2,1,1,0,0,0,"BHC","444420",780,"0",3,,"0",0,"0",43,0.049269675168955744,0.05666968559968948,0.02702702702702703,28208,83.5666257080756,"Y"
"C","7","BUS","Unknown","0",1,0,1,0,0,0,"CIP","444420",897,"1",3,,"0",0,"0",35,0.052247191011235955,0.05666968559968948,0.02702702702702703,28208,83.5666257080756,"Y"
"N","7","Unknown","Unknown","0",2,1,1,0,0,0,"CIP","445005",1013,"1",3,2,"0",0,"1",21,0.049269675168955744,0.05666968559968948,0.0273972602739726,32107,103.37197995406407,"Y"
"C","7","MED","Unknown","0",5,4,1,0,0,0,"CIP","445005",1130,"1",5,,"0",0,"1",21,0.0523532522474881,0.05666968559968948,0.0273972602739726,32107,103.37197995406407,"Y"
"C","7","THEA","Unknown","1",9,8,1,0,0,0,"SPR","445005",1300,"1",5,4,"1",0,"1",17,0.043209876543209874,0.05666968559968948,0.0273972602739726,32107,103.37197995406407,"Y"
"C","7","HIS","MTH","0",1,0,1,0,0,0,"CIP","445005",1203,"0",1,,"0",0,"0",21,0.06829268292682927,0.05240174672489083,0.0273972602739726,32107,103.37197995406407,"Y"
"B","7","BUS","NUR","0",3,1,2,0,0,0,"CIP","445005",1107,"0",5,,"0",0,"1",21,0.052247191011235955,0.03924418604651163,0.0273972602739726,32107,103.37197995406407,"Y"
"C","7","Unknown","Unknown","0",1,1,0,0,0,0,"ACT","445140",1010,"1",1,,"0",0,"0",8,0.049269675168955744,0.05666968559968948,0,53494.74710029566,318.0161398664745,"Y"
"C","7","Unknown","Unknown","0",3,1,0,2,0,0,"P05","191449",975,"1",1,,"0",0,"1",19,0.049269675168955744,0.05666968559968948,0.02702702702702703,53494.74710029566,318.0161398664745,"Y"
"H","7","Unknown","Unknown","0",1,1,0,0,0,0,"SAT","447290",940,"0",1,,"0",0,"0",5,0.049269675168955744,0.05666968559968948,0.0376516305204012,30958,191.5780812772137,"Y"
